9af3bf,172.18.0.1,GET,http://localhost:8888/cartWarehouse,1730395890,,200,request
fb2912,172.18.0.1,POST,http://localhost:8888/cartWarehouse,1730400140,,200,request
c017d8,172.18.0.1,GET,http://localhost:8888/cartWarehouse,1730400156,,200,request
7b1ed1,172.18.0.1,GET,http://localhost:8888/,1730404067,,200,request
6b65cd,172.18.0.1,GET,http://localhost:8888/cartWarehouse,1730404073,,200,request
a685fe,172.18.0.1,GET,http://localhost:8888/searchAutoPartsWarehouse,1730404084,,200,request
741a4d,172.18.0.1,POST,http://localhost:8888/searchAutoPartsWarehouse,1730404089,,200,request
5d77d8,172.18.0.1,GET,http://localhost:8888/cartAutoPartsWarehouseSold?id=2,1730404623,,200,request
bff0c6,172.18.0.1,POST,http://localhost:8888/cartAutoPartsWarehouseSold?id=2,1730404635,,200,request
d42322,172.18.0.1,GET,http://localhost:8888/,1730404854,,200,request
7415ec,172.18.0.1,GET,http://localhost:8888/searchAutoPartsWarehouse,1730404859,,200,request
aed550,172.18.0.1,POST,http://localhost:8888/searchAutoPartsWarehouse,1730404866,,200,request
8b61aa,172.18.0.1,GET,http://localhost:8888/cartAutoPartsWarehouseSold?id=4,1730404871,,200,request
bb92c3,172.18.0.1,POST,http://localhost:8888/cartAutoPartsWarehouseSold?id=4,1730404893,,200,request
610a3a,172.18.0.1,GET,http://localhost:8888/searchAutoPartsWarehouse,1730404897,,200,request
4de4ad,172.18.0.1,POST,http://localhost:8888/searchAutoPartsWarehouse,1730404900,,200,request
8f96dd,172.18.0.1,POST,http://localhost:8888/searchAutoPartsWarehouse,1730404904,,200,request
3381b7,172.18.0.1,GET,http://localhost:8888/cartAutoPartsWarehouseSold?id=5,1730404909,,200,request
a5a2e5,172.18.0.1,POST,http://localhost:8888/cartAutoPartsWarehouseSold?id=5,1730404922,,200,request
a7e9dc,172.18.0.1,GET,http://localhost:8888/,1730445308,,200,request
62cc46,172.18.0.1,GET,http://localhost:8888/cartWarehouse,1730445422,,200,request
4b57b9,172.18.0.1,GET,http://localhost:8888/searchAutoPartsWarehouse,1730445429,,200,request
c8edfa,172.18.0.1,POST,http://localhost:8888/searchAutoPartsWarehouse,1730445437,,200,request
9aba38,172.18.0.1,POST,http://localhost:8888/searchAutoPartsWarehouse,1730446282,,200,request
fa6764,172.18.0.1,POST,http://localhost:8888/searchAutoPartsWarehouse,1730446509,,200,request
c68ec7,172.18.0.1,POST,http://localhost:8888/searchAutoPartsWarehouse,1730446546,,200,request
d79c3e,172.18.0.1,GET,http://localhost:8888/cartAutoPartsWarehouseSold?id=5,1730446844,,200,request
0c7935,172.18.0.1,POST,http://localhost:8888/cartAutoPartsWarehouseSold?id=5,1730446860,,200,request
0748f3,172.18.0.1,GET,http://localhost:8888/,1730447320,,200,request
cf951c,172.18.0.1,GET,http://localhost:8888/searchAutoPartsWarehouse,1730447325,,200,request
ffbe0e,172.18.0.1,POST,http://localhost:8888/searchAutoPartsWarehouse,1730447330,,200,request
43542f,172.18.0.1,GET,http://localhost:8888/cartAutoPartsWarehouseSold?id=5,1730447334,,200,request
e951cb,172.18.0.1,POST,http://localhost:8888/cartAutoPartsWarehouseSold?id=5,1730447345,,200,request
6582e6,172.18.0.1,GET,http://localhost:8888/searchAutoPartsWarehouse,1730447349,,200,request
bbfbfe,172.18.0.1,POST,http://localhost:8888/searchAutoPartsWarehouse,1730447354,,200,request
0172d2,172.18.0.1,GET,http://localhost:8888/cartAutoPartsWarehouseSold?id=6,1730447359,,200,request
6fac1c,172.18.0.1,POST,http://localhost:8888/cartAutoPartsWarehouseSold?id=6,1730447370,,200,request
649ba9,172.18.0.1,GET,http://localhost:8888/searchAutoPartsWarehouse,1730447376,,200,request
171fce,172.18.0.1,POST,http://localhost:8888/searchAutoPartsWarehouse,1730447381,,200,request
53f5a8,172.18.0.1,GET,http://localhost:8888/cartAutoPartsWarehouseSold?id=7,1730447385,,200,request
cbe4ef,172.18.0.1,POST,http://localhost:8888/cartAutoPartsWarehouseSold?id=7,1730447395,,200,request
77a622,172.18.0.1,GET,http://localhost:8888/,1730447587,,200,request
ac8635,172.18.0.1,GET,http://localhost:8888/searchAutoPartsWarehouse,1730447592,,200,request
681a4d,172.18.0.1,POST,http://localhost:8888/searchAutoPartsWarehouse,1730447597,,200,request
bcd3ba,172.18.0.1,GET,http://localhost:8888/cartAutoPartsWarehouseSold?id=6,1730447601,,200,request
244ff1,172.18.0.1,POST,http://localhost:8888/cartAutoPartsWarehouseSold?id=6,1730447614,,200,request
88a937,172.18.0.1,GET,http://localhost:8888/completionSale,1730447618,c12f77,500,request
c12f77,172.18.0.1,POST,http://localhost:8888/completionSale,1730447618,,500,request
f90bf1,172.18.0.1,GET,http://localhost:8888/,1730448421,,200,request
e87911,172.18.0.1,GET,http://localhost:8888/searchAutoPartsWarehouse,1730448425,,200,request
46943d,172.18.0.1,POST,http://localhost:8888/searchAutoPartsWarehouse,1730448430,,200,request
3a367a,172.18.0.1,GET,http://localhost:8888/cartAutoPartsWarehouseSold?id=6,1730448434,,200,request
f19a01,172.18.0.1,POST,http://localhost:8888/cartAutoPartsWarehouseSold?id=6,1730448448,,200,request
510500,172.18.0.1,GET,http://localhost:8888/searchAutoPartsWarehouse,1730448452,,200,request
cf76d0,172.18.0.1,POST,http://localhost:8888/searchAutoPartsWarehouse,1730448458,,200,request
1b988e,172.18.0.1,GET,http://localhost:8888/cartAutoPartsWarehouseSold?id=5,1730448462,,200,request
b38a80,172.18.0.1,POST,http://localhost:8888/cartAutoPartsWarehouseSold?id=5,1730448474,,200,request
ad66d4,172.18.0.1,GET,http://localhost:8888/searchAutoPartsWarehouse,1730448478,,200,request
1274cc,172.18.0.1,POST,http://localhost:8888/searchAutoPartsWarehouse,1730448483,,200,request
382560,172.18.0.1,GET,http://localhost:8888/cartAutoPartsWarehouseSold?id=6,1730448507,,200,request
20811f,172.18.0.1,GET,http://localhost:8888/searchAutoPartsWarehouse,1730448512,,200,request
e8fef6,172.18.0.1,POST,http://localhost:8888/searchAutoPartsWarehouse,1730448517,,200,request
aaf902,172.18.0.1,GET,http://localhost:8888/cartAutoPartsWarehouseSold?id=7,1730448521,,200,request
4eeca6,172.18.0.1,POST,http://localhost:8888/cartAutoPartsWarehouseSold?id=7,1730448615,,200,request
d75542,172.18.0.1,GET,http://localhost:8888/,1730448742,,200,request
6f04ae,172.18.0.1,GET,http://localhost:8888/searchAutoPartsWarehouse,1730448748,,200,request
311a9b,172.18.0.1,POST,http://localhost:8888/searchAutoPartsWarehouse,1730448816,,200,request
396180,172.18.0.1,GET,http://localhost:8888/cartAutoPartsWarehouseSold?id=6,1730448820,,200,request
83dbfb,172.18.0.1,POST,http://localhost:8888/cartAutoPartsWarehouseSold?id=6,1730448832,,200,request
9056b2,172.18.0.1,GET,http://localhost:8888/,1730449148,,200,request
1f1157,172.18.0.1,GET,http://localhost:8888/searchAutoPartsWarehouse,1730449153,,200,request
d9fe34,172.18.0.1,POST,http://localhost:8888/searchAutoPartsWarehouse,1730449158,,200,request
afa1dc,172.18.0.1,GET,http://localhost:8888/cartAutoPartsWarehouseSold?id=8,1730449184,,200,request
199211,172.18.0.1,POST,http://localhost:8888/cartAutoPartsWarehouseSold?id=8,1730449213,,200,request
32aa37,172.18.0.1,POST,http://localhost:8888/completionSale,1730449217,,302,request
73d3c0,172.18.0.1,GET,http://localhost:8888/cartWarehouse,1730449218,,200,request
1b40ad,172.18.0.1,GET,http://localhost:8888/cartWarehouse,1730451358,,200,request
2d644f,172.18.0.1,GET,http://localhost:8888/cartWarehouse,1730461940,c9d9cb,500,request
c9d9cb,172.18.0.1,GET,http://localhost:8888/cartWarehouse,1730461940,,500,request
046ff4,172.18.0.1,GET,http://localhost:8888/,1730461960,12c20a,500,request
12c20a,172.18.0.1,GET,http://localhost:8888/,1730461960,,500,request
88263c,172.18.0.1,GET,http://localhost:8888/,1730461968,4fd841,500,request
4fd841,172.18.0.1,GET,http://localhost:8888/,1730461968,,500,request
40203a,172.18.0.1,GET,http://localhost:8888/,1730462015,,200,request
6fc673,172.18.0.1,GET,http://localhost:8888/searchAutoPartsWarehouse,1730462020,,200,request
ac1ff0,172.18.0.1,GET,http://localhost:8888/searchAutoPartsWarehouse,1730462026,f33fb3,500,request
f33fb3,172.18.0.1,POST,http://localhost:8888/searchAutoPartsWarehouse,1730462026,,500,request
879f9a,172.18.0.1,POST,http://localhost:8888/searchAutoPartsWarehouse,1730462105,,200,request
e734de,172.18.0.1,GET,http://localhost:8888/cartAutoPartsWarehouseSold?id=6,1730462113,c531dd,500,request
c531dd,172.18.0.1,GET,http://localhost:8888/cartAutoPartsWarehouseSold?id=6,1730462113,,500,request
23de3b,172.18.0.1,GET,http://localhost:8888/cartAutoPartsWarehouseSold?id=6,1730462183,78c5c2,500,request
78c5c2,172.18.0.1,GET,http://localhost:8888/cartAutoPartsWarehouseSold?id=6,1730462183,,500,request
79dd21,172.18.0.1,GET,http://localhost:8888/cartAutoPartsWarehouseSold?id=6,1730469482,aa0c29,500,request
aa0c29,172.18.0.1,GET,http://localhost:8888/cartAutoPartsWarehouseSold?id=6,1730469482,,500,request
34b7e3,172.18.0.1,GET,http://localhost:8888/cartAutoPartsWarehouseSold?id=6,1730469507,e7ac73,500,request
e7ac73,172.18.0.1,GET,http://localhost:8888/cartAutoPartsWarehouseSold?id=6,1730469507,,500,request
8cd117,172.18.0.1,GET,http://localhost:8888/cartAutoPartsWarehouseSold?id=6,1730469625,d81575,500,request
d81575,172.18.0.1,GET,http://localhost:8888/cartAutoPartsWarehouseSold?id=6,1730469625,,500,request
c763ad,172.18.0.1,GET,http://localhost:8888/,1730469714,,200,request
76c86c,172.18.0.1,GET,http://localhost:8888/searchAutoPartsWarehouse,1730469719,,200,request
484d78,172.18.0.1,POST,http://localhost:8888/searchAutoPartsWarehouse,1730469724,,200,request
745d81,172.18.0.1,GET,http://localhost:8888/cartAutoPartsWarehouseSold?id=6,1730469729,9e9c7f,500,request
9e9c7f,172.18.0.1,GET,http://localhost:8888/cartAutoPartsWarehouseSold?id=6,1730469729,,500,request
8bda6d,172.18.0.1,GET,http://localhost:8888/,1730471424,,200,request
c0864c,172.18.0.1,GET,http://localhost:8888/searchAutoPartsWarehouse,1730471429,,200,request
1cddea,172.18.0.1,POST,http://localhost:8888/searchAutoPartsWarehouse,1730471435,,200,request
1ddd16,172.18.0.1,GET,http://localhost:8888/cartAutoPartsWarehouseSold?id=6,1730471439,d588be,500,request
d588be,172.18.0.1,GET,http://localhost:8888/cartAutoPartsWarehouseSold?id=6,1730471439,,500,request
4b47fd,172.18.0.1,GET,http://localhost:8888/cartAutoPartsWarehouseSold?id=6,1730471614,,200,request
1e721d,172.18.0.1,POST,http://localhost:8888/cartAutoPartsWarehouseSold?id=6,1730471628,,200,request
c5e2fc,172.18.0.1,GET,http://localhost:8888/cartWarehouse,1730471634,,200,request
f63e39,172.18.0.1,GET,http://localhost:8888/edit%D0%A1artAutoPartsWarehouseSold?id=21,1730471699,,200,request
68c225,172.18.0.1,POST,http://localhost:8888/edit%D0%A1artAutoPartsWarehouseSold?id=21,1730471711,,302,request
6842ec,172.18.0.1,GET,http://localhost:8888/cartWarehouse,1730471713,,200,request
078479,172.18.0.1,GET,http://localhost:8888/delete%D0%A1artAutoPartsWarehouseSold?id=21,1730471719,,302,request
8bf668,172.18.0.1,GET,http://localhost:8888/cartWarehouse,1730471721,,200,request
98eda7,172.18.0.1,GET,http://localhost:8888/searchAutoPartsWarehouse,1730471726,,200,request
f06c23,172.18.0.1,POST,http://localhost:8888/searchAutoPartsWarehouse,1730471732,,200,request
955602,172.18.0.1,GET,http://localhost:8888/cartAutoPartsWarehouseSold?id=6,1730471736,,200,request
8c82f9,172.18.0.1,POST,http://localhost:8888/cartAutoPartsWarehouseSold?id=6,1730471747,,200,request
d61324,172.18.0.1,GET,http://localhost:8888/completionSale,1730471752,0c290e,500,request
0c290e,172.18.0.1,POST,http://localhost:8888/completionSale,1730471752,,500,request
a1b012,172.18.0.1,GET,http://localhost:8888/,1730471826,,200,request
21f688,172.18.0.1,GET,http://localhost:8888/searchAutoPartsWarehouse,1730471831,,200,request
cb4a86,172.18.0.1,POST,http://localhost:8888/searchAutoPartsWarehouse,1730471836,,200,request
39fb6b,172.18.0.1,GET,http://localhost:8888/cartAutoPartsWarehouseSold?id=6,1730471841,,200,request
73136f,172.18.0.1,POST,http://localhost:8888/cartAutoPartsWarehouseSold?id=6,1730471852,,200,request
670e30,172.18.0.1,POST,http://localhost:8888/completionSale,1730471859,,302,request
437dac,172.18.0.1,GET,http://localhost:8888/cartWarehouse,1730471860,,200,request
39662c,172.18.0.1,GET,http://localhost:8888/,1730485489,,200,request
3f9e27,172.18.0.1,GET,http://localhost:8888/,1730485743,,200,request
212b6f,172.18.0.1,GET,http://localhost:8888/,1730485774,,200,request
8e0079,172.18.0.1,GET,http://localhost:8888/,1730485803,,200,request
39d712,172.18.0.1,GET,http://localhost:8888/,1730485851,,200,request
ade167,172.18.0.1,GET,http://localhost:8888/,1730485862,,200,request
e23eb5,172.18.0.1,GET,http://localhost:8888/,1730485867,,200,request
be8569,172.18.0.1,GET,http://localhost:8888/,1730485916,,200,request
52845a,172.18.0.1,GET,http://localhost:8888/,1730486101,,200,request
11bacb,172.18.0.1,GET,http://localhost:8888/searchSales,1730486105,846141,500,request
846141,172.18.0.1,GET,http://localhost:8888/searchSales,1730486105,,500,request
d69fa1,172.18.0.1,GET,http://localhost:8888/searchSales,1730486332,f7aea8,500,request
f7aea8,172.18.0.1,GET,http://localhost:8888/searchSales,1730486332,,500,request
97f9f9,172.18.0.1,GET,http://localhost:8888/searchSales,1730486366,7f7c9b,500,request
7f7c9b,172.18.0.1,GET,http://localhost:8888/searchSales,1730486366,,500,request
e3d0b5,172.18.0.1,GET,http://localhost:8888/searchSales,1730486417,,200,request
19752e,172.18.0.1,GET,http://localhost:8888/searchSales,1730486525,,200,request
10da72,172.18.0.1,GET,http://localhost:8888/searchSales,1730486648,,200,request
9ae814,172.18.0.1,GET,http://localhost:8888/searchSales,1730486783,,200,request
ee6a1b,172.18.0.1,GET,http://localhost:8888/searchSales,1730486923,,200,request
79e37e,172.18.0.1,GET,http://localhost:8888/searchSales,1730486983,,200,request
e9fd06,172.18.0.1,GET,http://localhost:8888/searchSales,1730487122,,200,request
508ff8,172.18.0.1,GET,http://localhost:8888/searchSales,1730487309,,200,request
ce76e4,172.18.0.1,GET,http://localhost:8888/searchSales,1730487416,,200,request
fc0cf1,172.18.0.1,GET,http://localhost:8888/searchSales,1730487659,,200,request
b2b8eb,172.18.0.1,GET,http://localhost:8888/cartWarehouse,1730487776,,200,request
33cf84,172.18.0.1,GET,http://localhost:8888/,1730532717,,200,request
e26191,172.18.0.1,GET,http://localhost:8888/searchSales,1730532741,,200,request
bf5ea3,172.18.0.1,GET,http://localhost:8888/,1730534443,,200,request
5e570c,172.18.0.1,GET,http://localhost:8888/searchAutoPartsWarehouse,1730534456,,200,request
195195,172.18.0.1,GET,http://localhost:8888/saveAutoPartsManually,1730534466,,200,request
f6cbc1,172.18.0.1,GET,http://localhost:8888/searchSales,1730536453,16ea16,500,request
16ea16,172.18.0.1,GET,http://localhost:8888/searchSales,1730536453,,500,request
0d8bcb,172.18.0.1,GET,http://localhost:8888/searchSales,1730536491,,200,request
48a9fb,172.18.0.1,GET,http://localhost:8888/searchSales,1730536596,,200,request
8dc1d8,172.18.0.1,GET,http://localhost:8888/searchSales,1730536668,,200,request
74c8e6,172.18.0.1,GET,http://localhost:8888/searchSales,1730538670,784eec,500,request
784eec,172.18.0.1,POST,http://localhost:8888/searchSales,1730538671,,500,request
a5dc62,172.18.0.1,GET,http://localhost:8888/searchSales,1730538815,4851b4,500,request
4851b4,172.18.0.1,POST,http://localhost:8888/searchSales,1730538815,,500,request
fa9ca6,172.18.0.1,GET,http://localhost:8888/searchSales,1730539716,eadb6b,500,request
eadb6b,172.18.0.1,POST,http://localhost:8888/searchSales,1730539716,,500,request
d5dc26,172.18.0.1,GET,http://localhost:8888/searchSales,1730541672,221b9b,422,request
221b9b,172.18.0.1,POST,http://localhost:8888/searchSales,1730541672,,422,request
91eea3,172.18.0.1,GET,http://localhost:8888/,1730555440,,200,request
3525ed,172.18.0.1,GET,http://localhost:8888/savePartNumbers,1730555454,,200,request
25384a,172.18.0.1,POST,http://localhost:8888/savePartNumbers,1730555473,,200,request
c78af8,172.18.0.1,GET,http://localhost:8888/searchAutoPartsWarehouse,1730555485,,200,request
513027,172.18.0.1,POST,http://localhost:8888/searchAutoPartsWarehouse,1730555504,,200,request
b091bb,172.18.0.1,GET,http://localhost:8888/cartAutoPartsWarehouseSold?id=7,1730555517,,200,request
93479d,172.18.0.1,POST,http://localhost:8888/cartAutoPartsWarehouseSold?id=7,1730555530,,200,request
2e3395,172.18.0.1,GET,http://localhost:8888/searchAutoPartsWarehouse,1730555536,,200,request
0ed8f5,172.18.0.1,POST,http://localhost:8888/searchAutoPartsWarehouse,1730555543,,200,request
f425cf,172.18.0.1,GET,http://localhost:8888/cartAutoPartsWarehouseSold?id=8,1730555549,,200,request
0aba39,172.18.0.1,POST,http://localhost:8888/cartAutoPartsWarehouseSold?id=8,1730555563,,200,request
ece746,172.18.0.1,POST,http://localhost:8888/completionSale,1730555570,,302,request
a12edd,172.18.0.1,GET,http://localhost:8888/cartWarehouse,1730555571,,200,request
2b3356,172.18.0.1,GET,http://localhost:8888/searchSales,1730555578,,200,request
987544,172.18.0.1,GET,http://localhost:8888/,1730704437,,200,request
fb74db,172.18.0.1,GET,http://localhost:8888/searchSales,1730704528,,200,request
e27502,172.18.0.1,GET,http://localhost:8888/,1730726377,,200,request
e57866,172.18.0.1,GET,http://localhost:8888/searchSales,1730726387,,200,request
de5be2,172.18.0.1,GET,http://localhost:8888/,1730726521,,200,request
609f4b,172.18.0.1,GET,http://localhost:8888/searchSales,1730726526,,200,request
ea708f,172.18.0.1,GET,http://localhost:8888/,1730726779,,200,request
d7f9b9,172.18.0.1,GET,http://localhost:8888/searchSales,1730726783,,200,request
e4f7ec,172.18.0.1,GET,http://localhost:8888/searchSales,1730732234,4862e2,500,request
4862e2,172.18.0.1,POST,http://localhost:8888/searchSales,1730732234,,500,request
3b2e75,172.18.0.1,GET,http://localhost:8888/searchSales,1730732407,206c18,500,request
206c18,172.18.0.1,POST,http://localhost:8888/searchSales,1730732407,,500,request
ac5c36,172.18.0.1,GET,http://localhost:8888/searchSales,1730732483,954f29,500,request
954f29,172.18.0.1,POST,http://localhost:8888/searchSales,1730732483,,500,request
1177f1,172.18.0.1,GET,http://localhost:8888/,1730732630,,200,request
65d6e5,172.18.0.1,GET,http://localhost:8888/searchSales,1730732634,329ef4,500,request
329ef4,172.18.0.1,GET,http://localhost:8888/searchSales,1730732634,,500,request
74cd0b,172.18.0.1,GET,http://localhost:8888/searchSales,1730732661,06c5fb,500,request
06c5fb,172.18.0.1,GET,http://localhost:8888/searchSales,1730732661,,500,request
054ca4,172.18.0.1,GET,http://localhost:8888/searchSales,1730732710,a42051,500,request
a42051,172.18.0.1,GET,http://localhost:8888/searchSales,1730732710,,500,request
c1e73b,172.18.0.1,GET,http://localhost:8888/searchSales,1730732764,217c3c,500,request
217c3c,172.18.0.1,GET,http://localhost:8888/searchSales,1730732764,,500,request
ea3609,172.18.0.1,GET,http://localhost:8888/searchSales,1730732812,ec6781,500,request
ec6781,172.18.0.1,GET,http://localhost:8888/searchSales,1730732812,,500,request
bc8343,172.18.0.1,GET,http://localhost:8888/,1730733143,,200,request
3080f0,172.18.0.1,GET,http://localhost:8888/searchSales,1730733147,f1738a,500,request
f1738a,172.18.0.1,GET,http://localhost:8888/searchSales,1730733147,,500,request
02a0cf,172.18.0.1,GET,http://localhost:8888/searchSales,1730733248,f751f4,500,request
f751f4,172.18.0.1,GET,http://localhost:8888/searchSales,1730733248,,500,request
da3fa6,172.18.0.1,GET,http://localhost:8888/searchSales,1730733298,4a4414,500,request
4a4414,172.18.0.1,GET,http://localhost:8888/searchSales,1730733298,,500,request
12b1fc,172.18.0.1,GET,http://localhost:8888/searchSales,1730733323,801eda,500,request
801eda,172.18.0.1,GET,http://localhost:8888/searchSales,1730733323,,500,request
414c2f,172.18.0.1,GET,http://localhost:8888/searchSales,1730733359,bb1906,500,request
bb1906,172.18.0.1,GET,http://localhost:8888/searchSales,1730733359,,500,request
5e6a4d,172.18.0.1,GET,http://localhost:8888/searchSales,1730733440,975dff,500,request
975dff,172.18.0.1,GET,http://localhost:8888/searchSales,1730733440,,500,request
